Date,Open,High,Low,Close,Volume,Adj Close
2003-10-15,94.95,94.95,93.62,93.95,6000,98.19
2003-10-16,94,94.71,94,94.45,3800,98.59
2003-10-17,94.55,94.55,93.58,93.72,14600,97.51
2003-10-20,93.75,93.75,93.12,93.57,18000,98.24
2003-10-21,93.65,94.19,93.59,94.18,60000,98.07
2003-10-22,93.9,93.9,92.86,92.86,8400,96.84
2003-10-23,92.5,92.79,91.93,92.79,4600,96.66
2003-10-24,92.34,92.48,92.01,92.23,13600,96.87
2003-10-27,92.43,92.7,92.26,92.38,9400,96.92
2003-10-28,92.6,92.6,92,92.59,11400,98.24
2003-10-29,92.95,92.99,92.54,92.9,5600,98.37
2003-10-30,92.61,92.61,92.11,92.38,15800,98.58
2003-10-31,92.4,93.51,92.4,93.51,64600,98.48
2003-11-03,93.6,93.98,93.01,93.13,7400,99.13
2003-11-04,93.05,93.29,92.88,93.05,8800,98.91
2003-11-05,92.81,92.93,92.6,92.75,6600,98.99
2003-11-06,92.9,93.09,92.28,92.95,19600,99.51
2003-11-07,93,93.8,93,93.65,28600,98.77
2003-11-10,93.65,93.7,93,93,22200,98.37
2003-11-11,92.95,93,92.49,92.8,7000,98.34
2003-11-12,92.81,93.85,92.81,93.85,10000,99.45
2003-11-13,93.95,94.64,93.95,94.61,21200,99.47
2003-11-14,94.75,95.18,94.37,94.72,29200,98.63
2003-11-17,94.4,94.4,93.16,93.5,14400,98.14
2003-11-18,93.82,93.89,93.6,93.63,10000,97.12
2003-11-19,93.5,93.87,93.5,93.87,14600,97.94
2003-11-20,93.42,94.15,93.38,93.5,11200,97.06
2003-11-21,93.75,93.79,93.2,93.3,18600,97.46
2003-11-24,93.6,93.74,93.29,93.65,10000,98.75
2003-11-25,93.8,94.49,93.8,94.49,6400,99.13
2003-11-26,94.9,95.35,94.66,95.3,19800,99.48
2003-11-28,95.37,95.52,95.3,95.52,8000,99.56
2003-12-01,96,96.8,95.9,96.8,14600,100.63
2003-12-02,96.8,97.61,96.59,97.44,21000,100.38
2003-12-03,97.6,97.87,97.17,97.44,45200,100.22
2003-12-04,97.5,99.07,97.3,99.07,23600,100.63
2003-12-05,99.07,99.46,98.81,99.39,36400,99.93
2003-12-08,99.59,100.64,99.4,100.64,49000,100.61
2003-12-09,101.29,101.29,100.42,100.61,72000,99.83
2003-12-10,100.54,100.54,99.43,99.81,32800,99.82
2003-12-11,99.65,100.53,99.24,100.49,18800,100.94
2003-12-12,100.7,101.53,100.65,101.53,30200,101.14
2003-12-15,101.17,101.17,100.04,100.27,39400,100.63
2003-12-16,100.6,100.95,100.6,100.95,32000,101.16
2003-12-17,101.05,102.15,100.95,102.15,52200,101.48
2003-12-18,102.5,104.86,102.49,104.6,86400,102.62
2003-12-19,104.8,104.8,104,104.4,53200,102.33
2003-12-22,104.6,104.81,104.42,104.78,77600,103.05
2003-12-23,104.9,104.98,103.76,104.44,40800,103.11
2003-12-24,104.5,105.44,104.49,105.27,27600,103.01
2003-12-26,105.3,105.84,105.3,105.83,17400,103.08
2003-12-29,105.95,107.31,105.95,107.25,37600,104.46
2003-12-30,107.4,107.84,107.3,107.32,63000,104.47
2003-12-31,107.95,108,106.75,106.81,30200,104.57
2004-01-02,107.45,107.7,106.85,107.01,84400,104.52
2004-01-05,108,109.2,108,109.2,106600,105.66
2004-01-06,109.45,109.48,108.6,108.95,154600,105.76
2004-01-07,108.35,108.35,107.05,107.45,63200,106.12
2004-01-08,107.48,108.03,106.84,107.99,36800,106.54
2004-01-09,106.59,108.21,106.28,107.7,67000,105.61
2004-01-12,107.9,107.9,107.21,107.5,33400,106.39
2004-01-13,107.9,108.18,107.01,107.01,21200,105.77
2004-01-14,107,107,106.02,106.55,43200,106.65
2004-01-15,107.1,107.15,105,105.04,93600,106.92
2004-01-16,104.75,105.44,104.47,105.44,75600,107.34
2004-01-20,106.6,108.11,106.36,107.95,64600,107.31
2004-01-21,108,108.81,107.9,108.63,58000,108.16
2004-01-22,108.9,108.9,107.76,108.04,13000,107.88
2004-01-23,108.2,108.66,107.62,107.84,33000,107.53
2004-01-26,107.8,108.32,107.32,108.32,54400,108.88
2004-01-27,108.5,108.76,108.01,108.2,33000,107.76
2004-01-28,108,108.3,106.09,106.45,22600,106.53
2004-01-29,106.7,106.7,104.55,105.07,27800,106.64
2004-01-30,105.1,105.1,104.34,104.98,63200,106.64
2004-02-02,104.8,105.6,104.09,105.07,58400,107.1
2004-02-03,105.2,105.47,104.7,105.32,30400,106.92
2004-02-04,105.05,105.05,103.87,103.99,29200,106.04
2004-02-05,103.9,104.21,103.14,103.63,23000,106.35
2004-02-06,103.95,104.69,103.56,104.62,17000,107.55
2004-02-09,105.81,106.42,105.81,106.14,46400,107.58
2004-02-10,106.35,107.4,106.1,107.24,66600,107.92
2004-02-11,107.3,108.92,107.1,108.7,40000,109.07
2004-02-12,108.7,109.31,108.45,108.8,43000,108.67
2004-02-13,109,109,107.95,108.43,57000,108.19
2004-02-17,109.4,109.78,109.37,109.72,64800,109.16
2004-02-18,109.9,109.9,108.07,108.07,33400,108.68
2004-02-19,108.75,109.12,108.16,108.65,47000,108.28
2004-02-20,108.95,108.95,107.21,108.06,61600,107.95
2004-02-23,108.35,108.46,108.01,108.23,35200,107.68
2004-02-24,108.09,109.13,108.09,108.87,21000,107.49
2004-02-25,108.87,109.38,108.74,109.35,50000,107.94
2004-02-26,109.4,110.14,109,110,59400,108.01
2004-02-27,110.25,110.99,110,110.81,23800,108.08
2004-03-01,111.35,113.13,111.35,113.05,118400,109.15
2004-03-02,113.05,113.12,111.72,111.84,42800,108.51
2004-03-03,111.4,111.84,110.52,111.72,45600,108.71
2004-03-04,111.55,111.73,111,111.5,28200,108.99
2004-03-05,112.1,113,112.1,112.78,53200,109.36
2004-03-08,113.45,113.58,112.47,112.47,48600,108.03
2004-03-09,112.3,112.45,111.19,111.66,49000,107.59
2004-03-10,111.65,111.65,108.9,109,73800,105.79
2004-03-11,108.51,109.29,107.39,107.5,45600,104.42
2004-03-12,107.97,109.07,107.7,109.07,41600,105.79
2004-03-15,109.05,109.4,108.35,108.49,64600,104.49
2004-03-16,109.15,109.16,107.85,108.66,28400,105.05
2004-03-17,109.2,110.38,108.87,110.35,29400,106.22
2004-03-18,110.65,111.15,110.18,110.87,42000,106.25
2004-03-19,111,111.12,109.63,109.63,65800,104.73
2004-03-22,109.24,109.24,108.05,108.26,125800,103.4
2004-03-23,108.69,108.69,106.97,107.86,28600,103.22
2004-03-24,107.5,107.61,105.48,105.59,50200,103.3
2004-03-25,106,106.25,105.66,106.25,65000,104.67
2004-03-26,106.8,107.85,106.63,107.18,56000,104.7
2004-03-29,107.77,108.3,107.77,107.95,25000,106.17
2004-03-30,108.36,110.28,108.36,110,29000,106.53
2004-03-31,110.6,110.67,109.4,110.49,138600,106.65
2004-04-01,110.8,110.91,109.43,109.78,56000,107.29
2004-04-02,110.08,110.68,109.8,110.68,68600,108.1
2004-04-05,110.81,110.99,110.34,110.99,68000,108.7
2004-04-06,111.29,111.4,110.62,111.1,38200,108.35
2004-04-07,110.84,111.28,110.25,111.04,31800,108.09
2004-04-08,111.48,111.56,110.71,111.17,78600,107.85
2004-04-12,111.75,112.8,111.75,112.69,26400,108.27
2004-04-13,113,113,110.93,111.13,36600,106.75
2004-04-14,109.89,111.08,109.85,110.43,51800,106.92
2004-04-15,111.01,112.21,111.01,112.21,60200,106.52
2004-04-16,112.4,113.29,112.35,113.19,59800,107.34
2004-04-19,113.44,113.6,112.51,112.99,28000,107.34
2004-04-20,112.6,112.62,109.76,109.76,37400,105.54
2004-04-21,109.51,109.74,109,109.59,21200,106.25
2004-04-22,109.25,111.95,109.25,111.92,24800,107.74
2004-04-23,111.55,111.55,110.54,111.03,43800,107.84
2004-04-26,112.06,112.32,111.32,111.32,38800,107.69
2004-04-27,111.4,113.23,111.4,112.71,38600,107.78
2004-04-28,111.8,111.8,109.88,109.88,63000,106.39
2004-04-29,110.4,110.5,107.51,108.15,30600,105.45
2004-04-30,108.85,109.05,107.99,108.38,76600,104.63
2004-05-03,108.18,110.25,108.18,110.25,75800,105.76
2004-05-04,111,111.67,110.25,111.09,34200,105.67
2004-05-05,110.5,111.49,110,111.49,18400,106.35
2004-05-06,111.25,111.25,109.4,110.57,41200,105.43
2004-05-07,110,110,107.26,107.3,103800,103.69
2004-05-10,105.5,105.75,103.93,104.92,80800,102.62
2004-05-11,105.74,106.31,105.6,106.31,9600,103.49
2004-05-12,106.95,107.15,105.61,107.15,21600,104.15
2004-05-13,107.4,107.42,106.6,106.8,12200,103.72
2004-05-14,107.6,108.59,107.1,107.99,46600,103.77
2004-05-17,107.8,108.14,107.35,107.5,18800,102.88
2004-05-18,107.6,107.63,106.13,106.48,36000,103.4
2004-05-19,107.5,108.27,106.51,106.67,22200,103.04
2004-05-20,107.19,107.19,106.4,106.63,5600,103.37
2004-05-21,107.2,107.3,106.1,106.14,15200,103.55
2004-05-24,106.6,108.57,106.6,108.57,18800,103.98
2004-05-25,109.35,110.6,109.35,110.6,40800,105.47
2004-05-26,110.85,110.87,109.44,109.86,21600,105.84
2004-05-27,110.26,110.26,108.7,109.1,36400,106.43
2004-05-28,109.1,109.26,109.06,109.06,6200,106.42
2004-06-01,110.4,110.47,109.84,110.27,9400,106.28
2004-06-02,110.55,110.75,109.8,110.2,24000,106.68
2004-06-03,110.45,110.56,109,109,34200,105.7
2004-06-04,109,109.1,108.54,108.83,9000,106.54
2004-06-07,109.6,110.84,109.52,110.84,16400,108.16
2004-06-08,111.09,111.32,110.01,110.29,14600,108.31
2004-06-09,109.45,109.46,108.61,108.93,54800,107.3
2004-06-10,109.5,110.3,109.5,109.98,13000,107.83
2004-06-14,109.4,109.4,108.71,108.81,14000,106.76
2004-06-15,110,111.03,110,110.73,13400,107.52
2004-06-16,111.99,112.56,111.61,112.32,63200,107.5
2004-06-17,113.25,113.76,112.59,113.59,27400,107.34
2004-06-18,114.3,114.41,114.05,114.23,13400,107.54
2004-06-21,114.25,114.25,113.69,114.07,23200,107.13
2004-06-22,113.6,114.3,113.22,114.3,12600,107.67
2004-06-23,114.9,115.94,114.32,115.9,28600,108.6
2004-06-24,116.6,116.6,115.58,115.81,38400,108.26
2004-06-25,115.8,116.16,115.17,115.35,12400,107.74
2004-06-28,114.8,114.8,113.18,113.47,26800,107.37
2004-06-29,113.5,113.79,113.5,113.75,34800,107.82
2004-06-30,114.12,114.99,113.81,114.99,25400,108.39
2004-07-01,114.8,114.99,114.12,114.6,58800,106.89
2004-07-02,114.8,115.21,114.6,114.98,22200,106.83
2004-07-06,115.36,115.75,114.99,115.46,17600,105.9
2004-07-07,115.49,116.15,115.02,116.06,49800,106.21
2004-07-08,115.96,116.25,115.61,115.85,30000,105.47
2004-07-09,116.44,116.6,115.69,116.6,29600,105.74
2004-07-12,116.45,116.45,115.6,115.97,34200,105.79
2004-07-13,115.64,115.64,114.76,115.51,14000,105.87
2004-07-14,115.25,116.59,115.25,116.59,54000,105.54
2004-07-15,116.65,117.41,116.5,117.15,34000,104.86
2004-07-16,118.05,118.61,117.72,118.39,72000,104.78
2004-07-19,118.05,118.42,117.49,117.98,24600,104.33
2004-07-20,117.53,117.59,117,117.44,19200,105.66
2004-07-21,117.42,117.88,115.32,115.32,13400,103.71
2004-07-22,115.64,115.7,114.89,115.45,15600,103.99
2004-07-23,115.15,115.15,114.27,114.51,14800,103.12
2004-07-26,114.6,114.88,112.7,113.25,42800,102.92
2004-07-27,112.7,114.74,112.62,114.74,20000,103.89
2004-07-28,115.15,115.78,114.28,115.7,12000,104.2
2004-07-29,116.1,116.71,115.55,116.62,17000,104.65
2004-07-30,117.1,117.28,116.72,117.21,19600,104.9
2004-08-02,117.1,117.1,115.79,117,19000,105.12
2004-08-03,117.57,118.13,117.57,117.7,25800,104.31
2004-08-04,117.65,117.65,115.7,115.73,22200,104.3
2004-08-05,115.6,115.6,113.7,113.7,15800,102.59
2004-08-06,113.7,113.7,111.57,111.7,22800,101.13
2004-08-09,112.22,113.75,112.22,113.21,69000,101.27
2004-08-10,113.21,114.08,113.07,113.09,38000,102.57
2004-08-11,112.95,112.95,111.73,112.27,11000,102.36
2004-08-12,112.72,112.72,111.11,111.17,25800,101.25
2004-08-13,112,112.63,111.71,112.3,14600,101.45
2004-08-16,112.55,113.64,112.55,113.56,13200,102.5
2004-08-17,113.4,113.4,111.88,112.07,22600,103.07
2004-08-18,112.7,113.2,112.35,113.2,19800,104.13
2004-08-19,113.55,114.34,113.48,114.01,90800,103.83
2004-08-20,114.68,115.72,114.68,114.97,36600,104.56
2004-08-23,114.93,115,113.22,113.22,23000,104.3
2004-08-24,113.23,113.42,112.13,112.74,27200,104.44
2004-08-25,112.81,113.35,112.81,113.35,17800,105.15
2004-08-26,113.32,114.12,112.77,114.03,25200,105.15
2004-08-27,114.6,115,114.6,114.94,13400,105.48
2004-08-30,115.4,115.4,114.1,114.2,16400,104.61
2004-08-31,114.77,115.76,114.62,115.76,37400,105.16
2004-09-01,116.1,117.62,116.1,117.42,12000,105.36
2004-09-02,117.99,118.62,117.76,118.62,14400,106.55
2004-09-03,117.87,118.48,117.62,118.48,24800,106.11
2004-09-07,118.23,118.23,117.4,117.92,11800,106.81
2004-09-08,117.67,118.49,117.67,118.17,10000,106.55
2004-09-09,118.2,119.71,118.2,119.45,26600,106.45
2004-09-10,119.2,119.2,118.25,118.62,17200,107
2004-09-13,119.4,119.49,119.17,119.3,18000,107.35
2004-09-14,119.3,119.96,119.16,119.54,38200,107.57
2004-09-15,119.55,120,119.22,119.25,9000,106.76
2004-09-16,119.44,119.92,119.4,119.74,33200,107.08
2004-09-17,120.55,121.21,120.12,121.1,20000,107.53
2004-09-20,121.35,122.15,121.34,121.34,42000,106.89
2004-09-21,122.1,124.36,122.1,124.23,75600,107.35
2004-09-22,123.5,123.79,123.03,123.45,21800,106.01
2004-09-23,122.85,122.95,122.1,122.57,22600,105.44
2004-09-24,122.95,124.07,122.9,123.83,20400,105.93
2004-09-27,123.65,124.15,123.14,123.55,29600,105.25
2004-09-28,124.95,125.89,124.86,125.65,40400,105.76
2004-09-29,125.4,125.53,124.1,124.8,34200,106.29
2004-09-30,125.02,125.86,125.02,125.78,52800,106.21
2004-10-01,125.9,127.31,125.9,127.31,50000,108.01
2004-10-04,126.56,127.15,126.49,126.84,45400,108.19
2004-10-05,127.5,128.53,127.5,128.21,45800,108.25
2004-10-06,128.83,130.4,128.83,130.4,76400,108.99
2004-10-07,131.05,131.41,129.25,129.37,57000,107.82
2004-10-08,129.72,130.12,129,129.56,63400,106.93
2004-10-11,130.07,130.07,128.07,128.34,55000,107.36
2004-10-12,128.19,128.25,126.92,126.92,52800,106.94
2004-10-13,125.1,125.24,123.01,124.28,99800,106
2004-10-14,124.84,125.94,124.84,125.36,31400,105.15
2004-10-15,126.2,126.2,125.44,125.79,54600,105.74
2004-10-18,125.84,125.84,124.24,124.24,70800,106.14
2004-10-19,123.55,124.5,123.33,123.47,79000,105.24
2004-10-20,124.3,126.26,124.3,126.26,37000,105.03
2004-10-21,126.66,127.59,126.44,127.3,42800,105.72
2004-10-22,127.73,128.09,127.14,127.14,18800,104.53
2004-10-25,127.17,127.93,126.82,127.53,29600,104.41
2004-10-26,127.7,128.43,127.15,128.43,30600,106
2004-10-27,128.9,129.05,126,126.48,24200,107.28
2004-10-28,126,126.3,124.21,124.36,95200,107.6
2004-10-29,125.12,126.23,124.94,126.09,17800,107.58
2004-11-01,127,127.23,125.07,125.35,32600,107.88
2004-11-02,125.5,125.55,123.82,123.99,22400,107.91
2004-11-03,125.7,126.99,125.19,126.95,57800,109.27
2004-11-04,127.28,128.23,127.28,128.2,69800,110.76
2004-11-05,128.41,129.11,128.01,128.96,40400,111.46
2004-11-08,128.65,128.65,127.09,127.2,41200,111.3
2004-11-09,127.17,127.56,126.7,126.81,21200,111.08
2004-11-10,127.15,128.37,126.32,128.19,21600,111.16
2004-11-11,127.6,128.32,127.6,128.32,57400,112.01
2004-11-12,128.27,130.62,128.21,130.55,83800,112.89
2004-11-15,130.5,130.5,127.57,128.17,55400,113.17
2004-11-16,128.35,128.77,128.05,128.07,41800,112.36
2004-11-17,129.2,129.8,128.84,129.5,49000,113.03
2004-11-18,129.48,130.11,129.32,130.11,51400,113.18
2004-11-19,130.2,131.64,130.2,131.44,120000,111.92
2004-11-22,131.91,133.03,131.6,132.98,158600,112.46
2004-11-23,133.3,134.07,133.09,133.33,60400,112.63
2004-11-24,134.05,134.81,133.23,134.77,189200,112.89
2004-11-26,135.63,136.61,135.63,136.29,44800,112.81
2004-11-29,136.39,136.45,134.44,135.3,79000,112.29
2004-11-30,135.78,135.84,135,135.19,34400,112.37
2004-12-01,135,135.16,132.74,133.17,59200,113.65
2004-12-02,132.17,132.17,128.77,129.36,108200,113.74
2004-12-03,128.61,130.58,128.61,130.1,271600,113.67
2004-12-06,130.3,130.41,129.24,130.21,39800,113.63
2004-12-07,130,130,127.4,127.59,60200,112.57
2004-12-08,126.05,127.78,125.22,127.63,76200,113.23
2004-12-09,127.41,128.69,127.01,128.37,35200,113.63
2004-12-10,128.9,129.06,127.47,127.54,23000,113.74
2004-12-13,128.3,129.57,128.27,129.43,45400,114.73
2004-12-14,129.55,130.11,129.01,129.9,50600,115.13
2004-12-15,130.49,131.55,129.9,131.3,54400,115.22
2004-12-16,130.83,130.88,129.7,130,33200,115.15
2004-12-17,130,130.46,129.8,130.25,34600,114.39
2004-12-20,130.96,131.42,130.76,131.14,89200,114.41
2004-12-21,131.28,132.32,131.17,132.32,116400,115.3
2004-12-22,132.56,132.6,130.07,130.7,81000,115.57
2004-12-23,131.33,131.72,131.1,131.6,60400,115.66
2004-12-27,131.32,131.32,129.86,129.86,38600,115.42
2004-12-28,130,130.72,130,130.69,54600,116.05
2004-12-29,130.7,131.49,130.26,131.35,81000,116.22
2004-12-30,131.02,131.43,130.98,131.01,32400,116
2004-12-31,131.25,131.82,131.25,131.29,82800,115.75
2005-01-03,130.43,130.43,127.03,127.49,111600,115.21
2005-01-04,127.71,127.84,126.14,126.28,122800,113.8
2005-01-05,126.4,126.74,125.01,125.2,66000,113.02
2005-01-06,125.4,127.33,125.2,126.77,78000,113.59
2005-01-07,126.78,126.92,125,126.14,41800,113.43
2005-01-10,127.14,127.98,126.83,127.21,62000,113.96
2005-01-11,127.09,127.54,126.28,126.95,96200,113.18
2005-01-12,127.4,128.9,127.12,128.9,37000,113.55
2005-01-13,129.03,130.54,128.98,129.36,38800,112.64
2005-01-14,129.5,130.21,129.25,130.19,85800,113.24
2005-01-18,130.77,131.15,130.37,130.94,89400,114.41
2005-01-19,131.15,131.32,130.39,130.39,40600,113.22
2005-01-20,129.5,129.89,128.33,129.2,46200,112.53
2005-01-21,130,131,129.79,129.79,41600,111.84
2005-01-24,130.79,131.57,130.58,130.58,51400,111.62
2005-01-25,131.06,131.43,130.09,130.57,29800,111.93
2005-01-26,131.25,132.08,130.85,131.87,44800,112.27
2005-01-27,131.5,133.21,131.5,132.7,46200,112.46
2005-01-28,132.3,132.3,131.01,131.67,41200,112.46
2005-01-31,131.15,133.2,130.86,132.91,35200,113.16
2005-02-01,133.9,134.82,133.46,134.77,39200,113.88
2005-02-02,134.9,136.49,134.9,136.44,44600,114.22
2005-02-03,135.49,136.3,134.85,136.21,34000,113.93
2005-02-04,136.36,137.08,136.01,137.08,70600,115.14
2005-02-07,136.9,137.11,135.1,135.8,34800,114.99
2005-02-08,135.7,136.71,135.11,136.55,61200,115.12
2005-02-09,136.3,137.05,135.22,136.24,50000,114.26
2005-02-10,137.15,139.67,137,139.32,100400,114.67
2005-02-11,139.7,141.37,139.1,140.87,126000,115.66
2005-02-14,141.25,141.4,140.71,140.9,56400,115.57
2005-02-15,141.1,141.62,140.5,141.15,89200,116
2005-02-16,141.82,144.7,141.67,144.5,76400,116.08
2005-02-17,145.06,145.74,143.32,143.32,184800,115.14
2005-02-18,144.22,146.19,144.22,145.8,127000,115.3
2005-02-22,146.79,147.94,145.37,145.49,148200,113.58
2005-02-23,145.7,146.98,145.26,146.98,81400,114.39
2005-02-24,146.7,148.58,146.2,148.58,110600,115.15
2005-02-25,148.75,152.09,148.75,151.57,155800,116.29
2005-02-28,152.7,153.42,148.15,150.7,271600,115.52
2005-03-01,150.28,150.7,148.06,148.43,151800,116.1
2005-03-02,148.3,150.26,148.02,150.09,96200,116.04
2005-03-03,151,152.15,150.51,151.9,98200,116.09
2005-03-04,152.65,155.22,152.27,154.87,90800,117.54
2005-03-07,154.9,154.9,152.38,153.6,170000,117.59
2005-03-08,154.08,154.64,153.6,153.6,286400,117.15
2005-03-09,154.06,155.24,150.37,150.5,329400,115.85
2005-03-10,150.5,150.5,146.86,147.91,312200,116.11
2005-03-11,147.87,150.13,147.87,149.04,143200,115.3
2005-03-14,149.38,149.98,147.4,149.6,163800,116.01
2005-03-15,150.49,151.08,148.14,148.4,112800,115.06
2005-03-16,147.9,150,147.35,148.48,126000,114.08
2005-03-17,149.47,150.66,149.21,150.42,74400,114.31
2005-03-18,150.49,151.48,150.49,151.4,94600,113.97
2005-03-21,151.15,151.27,149.31,149.9,137600,113.55
2005-03-22,150.5,151.94,148.13,148.42,107600,112.39
2005-03-23,146.72,146.89,144.62,144.83,190600,112.49
2005-03-24,146.21,146.75,144.31,145.11,63600,112.62
2005-03-28,144.46,144.92,143.4,144.3,143600,112.79
2005-03-29,144.54,145.97,142.29,142.29,95600,112.04
2005-03-30,143.2,143.81,140.73,143.81,170000,113.62
2005-03-31,146.77,147.26,146.12,146.81,67600,113.41
2005-04-01,148.4,149.65,147.67,149.65,156800,112.9
2005-04-04,149.89,150.38,147.72,148.65,104400,113.09
2005-04-05,148.8,149.01,146.74,147.21,103200,113.63
2005-04-06,147.2,149.67,146.86,149.6,69000,114.03
2005-04-07,150.55,150.9,148.38,149.15,85400,114.64
2005-04-08,148.6,149.19,146.71,146.81,111400,113.45
2005-04-11,147.06,147.76,145.85,147.5,50000,113.54
2005-04-12,146.88,147.01,144.54,145.25,53400,114.12
2005-04-13,144.25,145.2,141.77,142,161400,112.78
2005-04-14,142.65,142.65,140.24,140.24,342600,111.31
2005-04-15,139.82,140.42,135.96,136.1,475000,109.75
2005-04-18,135.9,138.44,135.32,138.25,176000,110.08
2005-04-19,139.61,141.87,139.61,141.65,87800,110.96
2005-04-20,141.4,142.36,138.87,138.87,64400,109.41
2005-04-21,139.57,142.15,139.15,142.15,84400,111.54
2005-04-22,142.25,143.93,141.14,142.44,47600,111.11
2005-04-25,144.35,145.02,143.63,144.1,88400,111.84
2005-04-26,144.25,144.25,142.43,142.51,91400,110.76
2005-04-27,142.25,142.25,138.85,139.15,248800,111.19
2005-04-28,138.25,138.25,136.56,137.11,87200,109.8
2005-04-29,138.69,138.69,136.81,137.8,50600,111.29
2005-05-02,138,140.4,137.67,140.4,60400,111.91
2005-05-03,140.25,140.25,137.81,137.81,45600,112.1
2005-05-04,139,140.05,137.84,140,55600,112.97
2005-05-05,140.75,141.73,140.35,141,33400,112.93
2005-05-06,142,142.44,140.9,141.15,64400,112.58
2005-05-09,141.6,142.5,141.23,142.5,46200,113.28
2005-05-10,142.25,142.36,140.01,140.2,82800,112.1
2005-05-11,140.3,140.5,139.24,140.5,37800,112.72
2005-05-12,140.35,140.35,134.93,135.01,186600,111.48
2005-05-13,134.8,135.36,131.9,132.79,127600,111.26
2005-05-16,132.05,132.45,130.42,132.39,212200,112.3
2005-05-17,132.33,134.9,132.33,134.9,80000,113.05
2005-05-18,136.2,137.08,134.74,135.35,60000,114.21
2005-05-19,135.1,137,135.1,137,76600,114.69
2005-05-20,136.31,137.08,135.74,135.85,82200,114.53
2005-05-23,136.15,138.23,136.15,137.9,64400,115.16
2005-05-24,138.01,138.74,137.92,138.6,32800,114.89
2005-05-25,138.74,140.29,137.77,139.82,137600,114.81
2005-05-26,140.4,140.72,140,140.7,192600,115.42
2005-05-27,141.4,142.87,140.99,142.79,46200,115.61
2005-05-31,141.85,142.38,140.65,141.75,119800,114.87
2005-06-01,142.2,144.63,142.15,143.99,273200,115.85
2005-06-02,144.05,144.95,143.3,144.17,75800,116.1
2005-06-03,144.2,145.36,144.01,144.91,87000,115.52
2005-06-06,145.1,145.5,144.35,145.15,94800,115.41
2005-06-07,145,146.07,144.11,144.11,58000,115.5
2005-06-08,144.13,146.44,143.75,144.48,109600,115.29
2005-06-09,72.45,73.74,72.23,73.74,853200,115.83
2005-06-10,73.98,74.08,73.31,74,179300,115.57
2005-06-13,74,74.6,73.51,74.48,100100,115.93
2005-06-14,74.1,74.9,74.1,74.84,172600,116.2
2005-06-15,75.3,75.83,75.1,75.83,75900,116.42
2005-06-16,76.15,76.94,76.05,76.84,85200,116.72
2005-06-17,78.05,78.17,77.36,77.7,79500,117.15
2005-06-20,78.37,78.49,77.65,77.9,95100,117.19
2005-06-21,77.45,77.8,76.44,76.44,87500,117.26
2005-06-22,76.75,77.09,75.91,76.99,109000,117.35
2005-06-23,76.7,77.85,76.5,76.7,68400,115.7
2005-06-24,77.15,77.16,76.17,76.3,65200,114.85
2005-06-27,76.8,77.54,76.8,77.28,122700,115.02
2005-06-28,77.35,77.68,76.54,76.57,78600,115.98
2005-06-29,76.65,76.83,75.95,76.35,54600,115.67
2005-06-30,76.2,76.97,75.88,75.88,45400,115.05
2005-07-01,76.21,77.51,76.21,77.27,29300,115.38
2005-07-05,77.9,79.26,77.86,79.24,55700,116.31
2005-07-06,79.72,79.82,78.3,78.45,73100,115.34
2005-07-07,77.85,79.15,77.5,79.14,60300,115.79
2005-07-08,79.65,79.88,78.57,79.08,46700,117.11
2005-07-11,79.39,79.63,78.49,79.63,40100,117.71
2005-07-12,79.42,80.49,79.4,80.17,53000,118.02
2005-07-13,80,80.35,79.41,79.6,38600,118.18
2005-07-14,80.45,80.45,77.61,77.98,47700,118.65
2005-07-15,78.1,78.31,77.34,77.41,39300,118.58
2005-07-18,77.41,77.6,77,77.38,44700,118.11
2005-07-19,77.5,78.69,77.38,78.69,44200,118.75
2005-07-20,78.65,79.05,78.05,79.01,27100,119.16
2005-07-21,78.9,79.1,77.94,78.59,34800,118.46
2005-07-22,79.08,80.63,79.08,80.63,41300,119.26
2005-07-25,80.85,81.65,80.3,80.97,41200,118.92
2005-07-26,80.98,81.23,80.27,80.75,60000,119.06
2005-07-27,80.9,81.19,80.09,81.1,21300,119.5
2005-07-28,81.6,81.75,80.74,81.46,43700,120.25
2005-07-29,81.89,82,80.84,80.84,20200,119.45
2005-08-01,81.57,82.14,81.4,81.75,35000,119.36
2005-08-02,82.02,83.25,82.02,83.25,78500,120.08
2005-08-03,83.68,83.78,82.87,83.24,124400,120.39
2005-08-04,83.27,84,83.1,83.45,120800,119.43
2005-08-05,83.5,83.6,82.35,82.77,55400,118.62
2005-08-08,84.19,84.7,83.85,84,93500,118.4
2005-08-09,84.29,84.31,83.53,83.83,60000,119.11
2005-08-10,84.62,85.38,84.33,85.28,278300,119.05
2005-08-11,85.1,86.36,85.1,85.94,96600,119.53
2005-08-12,86.34,86.35,85.4,85.83,56300,118.79
2005-08-15,85.76,85.76,84.69,85.07,48600,119.53
2005-08-16,84.65,84.88,83.2,83.21,61000,117.97
2005-08-17,82.86,83.71,80.96,81.39,164800,117.96
2005-08-18,80.73,81.4,80.2,80.9,97900,117.95
2005-08-19,81.86,82.47,81.75,82.2,62600,118.22
2005-08-22,83.25,83.46,82,82.68,134700,118.22
2005-08-23,82.88,83.03,81.77,82.5,45600,118
2005-08-24,82.78,83.45,82.4,83.05,50800,116.95
2005-08-25,82.87,83.07,82.46,83.03,86600,117.37
2005-08-26,83.2,83.36,81.87,81.95,81000,116.57
